pair_id,arm,article,violation_label,avg_rating,is_accurate
001-243363,original,6,violation,1.0,True
001-243363,meta_real,6,violation,1.0,True
001-243363,meta_altered,6,violation,1.0,True
001-245690,original,6,violation,1.6,True
001-245690,meta_real,6,violation,2.9,True
001-245690,meta_altered,6,violation,1.3,True
001-244000,original,8,violation,1.0,True
001-244000,meta_real,8,violation,1.0,True
001-244000,meta_altered,8,violation,1.0,True
001-247556,original,10,violation,1.0,True
001-247556,meta_real,10,violation,1.0,True
001-247556,meta_altered,10,violation,1.0,True
001-245686,original,3,no_violation,5.0,True
001-245686,meta_real,3,no_violation,5.0,True
001-245686,meta_altered,3,no_violation,4.9,True
001-241743,original,41,violation,1.0,True
001-241743,meta_real,41,violation,1.0,True
001-241743,meta_altered,41,violation,1.8,True
001-244020,original,6,violation,1.0,True
001-244020,meta_real,6,violation,1.0,True
001-244020,meta_altered,6,violation,1.0,True
001-238788,original,6,violation,1.0,True
001-238788,meta_real,6,violation,1.0,True
001-238788,meta_altered,6,violation,1.0,True
001-241978,original,6,violation,1.7,True
001-241978,meta_real,6,violation,1.3,True
001-241978,meta_altered,6,violation,1.8,True
001-240184,original,6,violation,1.0,True
001-240184,meta_real,6,violation,2.6,True
001-240184,meta_altered,6,violation,1.1,True
001-247564,original,13,violation,1.0,True
001-247564,meta_real,13,violation,1.0,True
001-247564,meta_altered,13,violation,1.0,True
001-238800,original,P1-1,no_violation,4.9,True
001-238800,meta_real,P1-1,no_violation,4.2,True
001-238800,meta_altered,P1-1,no_violation,4.8,True
001-245447,original,8,violation,2.7,True
001-245447,meta_real,8,violation,1.6,True
001-245447,meta_altered,8,violation,1.3,True
001-246024,original,P1-1,no_violation,4.8,True
001-246024,meta_real,P1-1,no_violation,5.0,True
001-246024,meta_altered,P1-1,no_violation,4.9,True
001-243885,original,3,violation,1.0,True
001-243885,meta_real,3,violation,1.0,True
001-243885,meta_altered,3,violation,1.0,True
001-245460,original,6,violation,1.0,True
001-245460,meta_real,6,violation,1.0,True
001-245460,meta_altered,6,violation,1.0,True
001-243081,original,P1-1,violation,1.0,True
001-243081,meta_real,P1-1,violation,1.0,True
001-243081,meta_altered,P1-1,violation,1.0,True
001-241871,original,8,violation,1.0,True
001-241871,meta_real,8,violation,1.0,True
001-241871,meta_altered,8,violation,1.0,True
001-243781,original,P1-1,no_violation,1.5,False
001-243781,meta_real,P1-1,no_violation,2.5,False
001-243781,meta_altered,P1-1,no_violation,2.3,False
001-245279,original,P1-1,violation,1.0,True
001-245279,meta_real,P1-1,violation,1.0,True
001-245279,meta_altered,P1-1,violation,1.0,True
001-244592,original,9,violation,1.1,True
001-244592,meta_real,9,violation,1.4,True
001-244592,meta_altered,9,violation,1.0,True
001-242059,original,P1-1,violation,3.1,False
001-242059,meta_real,P1-1,violation,3.5,False
001-242059,meta_altered,P1-1,violation,2.0,True
001-242762,original,6,violation,1.1,True
001-242762,meta_real,6,violation,1.1,True
001-242762,meta_altered,6,violation,1.0,True
001-243553,original,P1-1,violation,1.0,True
001-243553,meta_real,P1-1,violation,1.0,True
001-243553,meta_altered,P1-1,violation,1.0,True
001-242534,original,6,violation,1.0,True
001-242534,meta_real,6,violation,1.0,True
001-242534,meta_altered,6,violation,1.0,True
001-245810,original,P1-1,no_violation,5.0,True
001-245810,meta_real,P1-1,no_violation,5.0,True
001-245810,meta_altered,P1-1,no_violation,4.9,True
001-242058,original,3,violation,1.1,True
001-242058,meta_real,3,violation,1.1,True
001-242058,meta_altered,3,violation,1.0,True
001-244594,original,13,violation,1.0,True
001-244594,meta_real,13,violation,1.0,True
001-244594,meta_altered,13,violation,1.0,True
001-245684,original,8,violation,1.0,True
001-245684,meta_real,8,violation,1.0,True
001-245684,meta_altered,8,violation,1.0,True
001-243997,original,10,no_violation,4.9,True
001-243997,meta_real,10,no_violation,4.6,True
001-243997,meta_altered,10,no_violation,5.0,True
001-245104,original,P1-3,violation,1.0,True
001-245104,meta_real,P1-3,violation,1.0,True
001-245104,meta_altered,P1-3,violation,1.0,True
001-243878,original,8,violation,1.0,True
001-243878,meta_real,8,violation,1.0,True
001-243878,meta_altered,8,violation,1.0,True
001-245390,original,8,violation,1.0,True
001-245390,meta_real,8,violation,1.0,True
001-245390,meta_altered,8,violation,1.0,True
001-240242,original,5,violation,1.0,True
001-240242,meta_real,5,violation,1.0,True
001-240242,meta_altered,5,violation,1.0,True
001-242857,original,6,violation,1.0,True
001-242857,meta_real,6,violation,1.0,True
001-242857,meta_altered,6,violation,1.0,True
001-244728,original,10,no_violation,1.0,False
001-244728,meta_real,10,no_violation,1.0,False
001-244728,meta_altered,10,no_violation,1.0,False
001-242788,original,8,violation,1.0,True
001-242788,meta_real,8,violation,1.0,True
001-242788,meta_altered,8,violation,1.0,True
001-243885,original,14,violation,1.0,True
001-243885,meta_real,14,violation,1.0,True
001-243885,meta_altered,14,violation,1.0,True
001-244593,original,3,no_violation,4.3,True
001-244593,meta_real,3,no_violation,4.7,True
001-244593,meta_altered,3,no_violation,4.4,True
001-238661,original,6,violation,1.0,True
001-238661,meta_real,6,violation,1.0,True
001-238661,meta_altered,6,violation,1.0,True
001-245463,original,13,violation,1.0,True
001-245463,meta_real,13,violation,1.0,True
001-245463,meta_altered,13,violation,1.0,True
001-244894,original,P1-1,violation,1.0,True
001-244894,meta_real,P1-1,violation,1.1,True
001-244894,meta_altered,P1-1,violation,1.0,True
001-245460,original,13,violation,1.0,True
001-245460,meta_real,13,violation,1.0,True
001-245460,meta_altered,13,violation,1.0,True
001-246017,original,6,violation,1.0,True
001-246017,meta_real,6,violation,1.0,True
001-246017,meta_altered,6,violation,1.0,True
001-238658,original,13,violation,1.0,True
001-238658,meta_real,13,violation,1.0,True
001-238658,meta_altered,13,violation,1.3,True
001-242757,original,P1-1,violation,1.0,True
001-242757,meta_real,P1-1,violation,1.2,True
001-242757,meta_altered,P1-1,violation,1.3,True
001-247564,original,8,violation,1.0,True
001-247564,meta_real,8,violation,1.0,True
001-247564,meta_altered,8,violation,1.0,True
001-245701,original,8,no_violation,5.0,True
001-245701,meta_real,8,no_violation,4.9,True
001-245701,meta_altered,8,no_violation,5.0,True
001-241986,original,4,violation,1.0,True
001-241986,meta_real,4,violation,1.0,True
001-241986,meta_altered,4,violation,1.0,True
001-244851,original,P1-3,no_violation,4.6,True
001-244851,meta_real,P1-3,no_violation,5.0,True
001-244851,meta_altered,P1-3,no_violation,4.4,True
001-244593,original,14,no_violation,4.9,True
001-244593,meta_real,14,no_violation,4.9,True
001-244593,meta_altered,14,no_violation,4.9,True
001-245246,original,6,violation,1.0,True
001-245246,meta_real,6,violation,1.0,True
001-245246,meta_altered,6,violation,1.0,True
001-245444,original,8,no_violation,4.9,True
001-245444,meta_real,8,no_violation,4.2,True
001-245444,meta_altered,8,no_violation,4.5,True
001-245821,original,5,violation,1.0,True
001-245821,meta_real,5,violation,1.0,True
001-245821,meta_altered,5,violation,1.0,True
001-242073,original,13,violation,1.0,True
001-242073,meta_real,13,violation,1.0,True
001-242073,meta_altered,13,violation,1.0,True
001-242768,original,6,no_violation,5.0,True
001-242768,meta_real,6,no_violation,5.0,True
001-242768,meta_altered,6,no_violation,5.0,True
001-242521,original,13,no_violation,4.2,True
001-242521,meta_real,13,no_violation,4.8,True
001-242521,meta_altered,13,no_violation,4.5,True
001-244588,original,P7-2,violation,1.0,True
001-244588,meta_real,P7-2,violation,1.0,True
001-244588,meta_altered,P7-2,violation,1.0,True
001-238839,original,5,violation,1.0,True
001-238839,meta_real,5,violation,1.0,True
001-238839,meta_altered,5,violation,1.0,True
001-243782,original,8,violation,1.0,True
001-243782,meta_real,8,violation,1.0,True
001-243782,meta_altered,8,violation,1.0,True
001-245886,original,5,violation,1.0,True
001-245886,meta_real,5,violation,1.0,True
001-245886,meta_altered,5,violation,1.0,True
001-244594,original,6,violation,1.0,True
001-244594,meta_real,6,violation,1.0,True
001-244594,meta_altered,6,violation,1.0,True
001-243562,original,14,no_violation,4.1,True
001-243562,meta_real,14,no_violation,4.9,True
001-243562,meta_altered,14,no_violation,4.3,True
001-238843,original,P1-1,violation,1.0,True
001-238843,meta_real,P1-1,violation,1.0,True
001-238843,meta_altered,P1-1,violation,1.0,True
001-243887,original,10,violation,1.0,True
001-243887,meta_real,10,violation,1.0,True
001-243887,meta_altered,10,violation,1.0,True
001-242855,original,P1-1,violation,1.1,True
001-242855,meta_real,P1-1,violation,1.1,True
001-242855,meta_altered,P1-1,violation,1.0,True
001-245684,original,41,violation,1.0,True
001-245684,meta_real,41,violation,2.3,True
001-245684,meta_altered,41,violation,2.2,True
001-118647,original,13,violation,1.3,True
001-118647,meta_real,13,violation,2.8,True
001-118647,meta_altered,13,violation,1.9,True
001-128040,original,P1-1,violation,1.0,True
001-128040,meta_real,P1-1,violation,1.0,True
001-128040,meta_altered,P1-1,violation,1.0,True
001-120073,original,3,no_violation,5.0,True
001-120073,meta_real,3,no_violation,5.0,True
001-120073,meta_altered,3,no_violation,5.0,True
001-126636,original,6,violation,1.0,True
001-126636,meta_real,6,violation,1.0,True
001-126636,meta_altered,6,violation,1.0,True
001-126352,original,6,no_violation,2.5,False
001-126352,meta_real,6,no_violation,2.8,False
001-126352,meta_altered,6,no_violation,2.3,False
001-117132,original,3,violation,2.3,True
001-117132,meta_real,3,violation,3.1,False
001-117132,meta_altered,3,violation,2.4,True
001-121569,original,3,no_violation,5.0,True
001-121569,meta_real,3,no_violation,5.0,True
001-121569,meta_altered,3,no_violation,5.0,True
001-115883,original,5,violation,1.3,True
001-115883,meta_real,5,violation,1.3,True
001-115883,meta_altered,5,violation,1.1,True
001-122434,original,P1-1,violation,1.0,True
001-122434,meta_real,P1-1,violation,1.0,True
001-122434,meta_altered,P1-1,violation,1.0,True
001-120968,original,6,violation,1.0,True
001-120968,meta_real,6,violation,1.0,True
001-120968,meta_altered,6,violation,1.0,True
001-115854,original,8,no_violation,1.9,False
001-115854,meta_real,8,no_violation,2.5,False
001-115854,meta_altered,8,no_violation,1.9,False
001-127399,original,3,violation,1.0,True
001-127399,meta_real,3,violation,1.0,True
001-127399,meta_altered,3,violation,1.0,True
001-118383,original,P1-1,violation,1.0,True
001-118383,meta_real,P1-1,violation,1.0,True
001-118383,meta_altered,P1-1,violation,1.0,True
001-115850,original,3,violation,1.0,True
001-115850,meta_real,3,violation,1.0,True
001-115850,meta_altered,3,violation,1.0,True
001-118335,original,5,violation,1.0,True
001-118335,meta_real,5,violation,1.0,True
001-118335,meta_altered,5,violation,1.0,True
001-115876,original,6,violation,1.0,True
001-115876,meta_real,6,violation,1.0,True
001-115876,meta_altered,6,violation,1.0,True
001-122429,original,6,no_violation,2.6,False
001-122429,meta_real,6,no_violation,3.6,True
001-122429,meta_altered,6,no_violation,3.0,False
001-122187,original,5,violation,1.0,True
001-122187,meta_real,5,violation,1.0,True
001-122187,meta_altered,5,violation,1.0,True
001-116827,original,6,violation,1.0,True
001-116827,meta_real,6,violation,1.0,True
001-116827,meta_altered,6,violation,1.0,True
001-119465,original,34,no_violation,4.4,True
001-119465,meta_real,34,no_violation,4.4,True
001-119465,meta_altered,34,no_violation,3.4,True
001-127617,original,P1-1,violation,1.0,True
001-127617,meta_real,P1-1,violation,1.0,True
001-127617,meta_altered,P1-1,violation,1.0,True
001-126349,original,6,violation,1.0,True
001-126349,meta_real,6,violation,1.0,True
001-126349,meta_altered,6,violation,1.0,True
001-119968,original,14,violation,1.0,True
001-119968,meta_real,14,violation,1.0,True
001-119968,meta_altered,14,violation,1.0,True
001-126133,original,14,violation,1.0,True
001-126133,meta_real,14,violation,1.0,True
001-126133,meta_altered,14,violation,1.0,True
001-115864,original,8,violation,1.0,True
001-115864,meta_real,8,violation,1.0,True
001-115864,meta_altered,8,violation,1.0,True
001-118737,original,6,violation,1.0,True
001-118737,meta_real,6,violation,1.0,True
001-118737,meta_altered,6,violation,1.0,True
001-121573,original,3,no_violation,5.0,True
001-121573,meta_real,3,no_violation,5.0,True
001-121573,meta_altered,3,no_violation,5.0,True
001-127813,original,8,violation,2.0,True
001-127813,meta_real,8,violation,3.1,False
001-127813,meta_altered,8,violation,2.6,True
001-122892,original,P1-1,no_violation,4.9,True
001-122892,meta_real,P1-1,no_violation,5.0,True
001-122892,meta_altered,P1-1,no_violation,4.9,True
001-115981,original,3,violation,1.0,True
001-115981,meta_real,3,violation,1.0,True
001-115981,meta_altered,3,violation,1.0,True
001-126918,original,13,violation,1.0,True
001-126918,meta_real,13,violation,1.0,True
001-126918,meta_altered,13,violation,1.0,True
001-118045,original,6,violation,1.0,True
001-118045,meta_real,6,violation,1.0,True
001-118045,meta_altered,6,violation,1.0,True
001-119972,original,6,violation,1.0,True
001-119972,meta_real,6,violation,1.0,True
001-119972,meta_altered,6,violation,1.0,True
001-138597,original,2,no_violation,4.9,True
001-138597,meta_real,2,no_violation,5.0,True
001-138597,meta_altered,2,no_violation,5.0,True
001-126807,original,6,violation,3.7,False
001-126807,meta_real,6,violation,4.6,False
001-126807,meta_altered,6,violation,3.7,False
001-127809,original,34,no_violation,1.0,False
001-127809,meta_real,34,no_violation,1.3,False
001-127809,meta_altered,34,no_violation,1.1,False
001-126360,original,5,violation,1.0,True
001-126360,meta_real,5,violation,1.0,True
001-126360,meta_altered,5,violation,1.0,True
001-115885,original,6,violation,1.0,True
001-115885,meta_real,6,violation,1.0,True
001-115885,meta_altered,6,violation,1.0,True
001-120067,original,P1-1,violation,1.0,True
001-120067,meta_real,P1-1,violation,1.0,True
001-120067,meta_altered,P1-1,violation,1.0,True
001-127812,original,6,violation,1.1,True
001-127812,meta_real,6,violation,1.0,True
001-127812,meta_altered,6,violation,1.0,True
001-121574,original,2,no_violation,4.9,True
001-121574,meta_real,2,no_violation,5.0,True
001-121574,meta_altered,2,no_violation,5.0,True
001-126635,original,10,no_violation,4.3,True
001-126635,meta_real,10,no_violation,4.7,True
001-126635,meta_altered,10,no_violation,4.6,True
001-138919,original,6,no_violation,5.0,True
001-138919,meta_real,6,no_violation,5.0,True
001-138919,meta_altered,6,no_violation,4.8,True
001-119055,original,8,violation,1.0,True
001-119055,meta_real,8,violation,1.0,True
001-119055,meta_altered,8,violation,1.0,True
001-119049,original,6,violation,1.0,True
001-119049,meta_real,6,violation,1.0,True
001-119049,meta_altered,6,violation,1.0,True
001-118590,original,6,violation,1.0,True
001-118590,meta_real,6,violation,1.0,True
001-118590,meta_altered,6,violation,1.0,True
001-128204,original,8,no_violation,5.0,True
001-128204,meta_real,8,no_violation,5.0,True
001-128204,meta_altered,8,no_violation,5.0,True
001-127401,original,6,no_violation,1.7,False
001-127401,meta_real,6,no_violation,1.8,False
001-127401,meta_altered,6,no_violation,1.5,False
001-118592,original,6,violation,1.0,True
001-118592,meta_real,6,violation,1.0,True
001-118592,meta_altered,6,violation,1.0,True
001-123422,original,P1-1,violation,1.0,True
001-123422,meta_real,P1-1,violation,1.0,True
001-123422,meta_altered,P1-1,violation,1.0,True
001-119676,original,5,violation,1.2,True
001-119676,meta_real,5,violation,1.4,True
001-119676,meta_altered,5,violation,1.3,True
001-118737,original,13,violation,1.0,True
001-118737,meta_real,13,violation,1.1,True
001-118737,meta_altered,13,violation,1.0,True
001-122664,original,3,violation,1.0,True
001-122664,meta_real,3,violation,1.0,True
001-122664,meta_altered,3,violation,1.4,True
001-119688,original,P1-1,violation,1.0,True
001-119688,meta_real,P1-1,violation,1.0,True
001-119688,meta_altered,P1-1,violation,1.0,True
001-139175,original,3,no_violation,5.0,True
001-139175,meta_real,3,no_violation,5.0,True
001-139175,meta_altered,3,no_violation,5.0,True
001-126451,original,6,no_violation,4.9,True
001-126451,meta_real,6,no_violation,4.6,True
001-126451,meta_altered,6,no_violation,5.0,True
001-138558,original,13,violation,1.0,True
001-138558,meta_real,13,violation,1.0,True
001-138558,meta_altered,13,violation,1.0,True
001-115770,original,P4-2,violation,1.0,True
001-115770,meta_real,P4-2,violation,1.0,True
001-115770,meta_altered,P4-2,violation,1.0,True
001-117134,original,34,violation,4.2,False
001-117134,meta_real,34,violation,2.4,True
001-117134,meta_altered,34,violation,2.8,True
001-126800,original,13,violation,1.0,True
001-126800,meta_real,13,violation,1.0,True
001-126800,meta_altered,13,violation,1.0,True
001-115884,original,2,violation,1.0,True
001-115884,meta_real,2,violation,1.0,True
001-115884,meta_altered,2,violation,1.0,True
001-119055,original,10,violation,1.0,True
001-119055,meta_real,10,violation,1.0,True
001-119055,meta_altered,10,violation,1.0,True
001-127410,original,6,violation,1.0,True
001-127410,meta_real,6,violation,1.0,True
001-127410,meta_altered,6,violation,1.0,True
001-123422,original,8,violation,1.0,True
001-123422,meta_real,8,violation,1.5,True
001-123422,meta_altered,8,violation,1.0,True
001-120969,original,P1-1,no_violation,5.0,True
001-120969,meta_real,P1-1,no_violation,5.0,True
001-120969,meta_altered,P1-1,no_violation,5.0,True
001-118591,original,13,violation,1.0,True
001-118591,meta_real,13,violation,1.0,True
001-118591,meta_altered,13,violation,1.0,True
001-118388,original,P1-1,violation,1.0,True
001-118388,meta_real,P1-1,violation,1.0,True
001-118388,meta_altered,P1-1,violation,1.0,True
001-108680,original,8,no_violation,5.0,True
001-108680,meta_real,8,no_violation,5.0,True
001-108680,meta_altered,8,no_violation,5.0,True
001-113328,original,2,no_violation,5.0,True
001-113328,meta_real,2,no_violation,5.0,True
001-113328,meta_altered,2,no_violation,5.0,True
001-111044,original,P1-3,no_violation,1.0,False
001-111044,meta_real,P1-3,no_violation,2.2,False
001-111044,meta_altered,P1-3,no_violation,2.2,False
001-112576,original,3,no_violation,1.0,False
001-112576,meta_real,3,no_violation,1.0,False
001-112576,meta_altered,3,no_violation,1.0,False
001-110949,original,3,violation,1.0,True
001-110949,meta_real,3,violation,1.0,True
001-110949,meta_altered,3,violation,1.0,True
001-109581,original,5,no_violation,3.8,True
001-109581,meta_real,5,no_violation,3.7,True
001-109581,meta_altered,5,no_violation,4.0,True
001-114244,original,14,violation,1.7,True
001-114244,meta_real,14,violation,1.0,True
001-114244,meta_altered,14,violation,1.0,True
001-109062,original,P4-2,violation,1.3,True
001-109062,meta_real,P4-2,violation,1.0,True
001-109062,meta_altered,P4-2,violation,1.0,True
001-112465,original,3,violation,1.0,True
001-112465,meta_real,3,violation,1.0,True
001-112465,meta_altered,3,violation,1.0,True
001-114486,original,14,no_violation,4.9,True
001-114486,meta_real,14,no_violation,4.9,True
001-114486,meta_altered,14,no_violation,4.9,True
001-112588,original,8,violation,1.0,True
001-112588,meta_real,8,violation,1.0,True
001-112588,meta_altered,8,violation,1.0,True
001-109575,original,8,no_violation,5.0,True
001-109575,meta_real,8,no_violation,4.9,True
001-109575,meta_altered,8,no_violation,5.0,True
001-111369,original,7,violation,1.0,True
001-111369,meta_real,7,violation,1.0,True
001-111369,meta_altered,7,violation,1.0,True
001-114087,original,3,violation,1.0,True
001-114087,meta_real,3,violation,1.0,True
001-114087,meta_altered,3,violation,1.0,True
001-111666,original,5,violation,1.7,True
001-111666,meta_real,5,violation,2.7,True
001-111666,meta_altered,5,violation,2.9,True
001-115166,original,6,no_violation,5.0,True
001-115166,meta_real,6,no_violation,5.0,True
001-115166,meta_altered,6,no_violation,5.0,True
001-115165,original,8,no_violation,5.0,True
001-115165,meta_real,8,no_violation,5.0,True
001-115165,meta_altered,8,no_violation,5.0,True
001-108599,original,3,no_violation,4.9,True
001-108599,meta_real,3,no_violation,4.8,True
001-108599,meta_altered,3,no_violation,4.1,True
001-114658,original,5,violation,1.0,True
001-114658,meta_real,5,violation,1.0,True
001-114658,meta_altered,5,violation,1.0,True
001-113819,original,8,no_violation,5.0,True
001-113819,meta_real,8,no_violation,5.0,True
001-113819,meta_altered,8,no_violation,5.0,True
001-115210,original,13,violation,1.0,True
001-115210,meta_real,13,violation,1.0,True
001-115210,meta_altered,13,violation,1.0,True
001-114273,original,10,no_violation,4.6,True
001-114273,meta_real,10,no_violation,5.0,True
001-114273,meta_altered,10,no_violation,5.0,True
001-113137,original,10,no_violation,4.8,True
001-113137,meta_real,10,no_violation,4.5,True
001-113137,meta_altered,10,no_violation,4.9,True
