pair_id,arm,article,violation_label,avg_rating,is_accurate
001-245690,original,6,violation,2.4,True
001-245690,light,6,violation,2.3,True
001-245690,medium,6,violation,2.6,True
001-245690,heavy,6,violation,2.3,True
001-244020,original,6,violation,1.0,True
001-244020,light,6,violation,1.0,True
001-244020,medium,6,violation,1.0,True
001-244020,heavy,6,violation,1.0,True
001-238788,original,6,violation,1.3,True
001-238788,light,6,violation,1.0,True
001-238788,medium,6,violation,1.3,True
001-238788,heavy,6,violation,1.2,True
001-247556,original,10,violation,2.5,True
001-247556,light,10,violation,1.8,True
001-247556,medium,10,violation,2.0,True
001-247556,heavy,10,violation,2.2,True
001-244000,original,8,violation,1.0,True
001-244000,light,8,violation,1.1,True
001-244000,medium,8,violation,1.7,True
001-244000,heavy,8,violation,1.7,True
001-245447,original,8,violation,1.9,True
001-245447,light,8,violation,2.1,True
001-245447,medium,8,violation,1.8,True
001-245447,heavy,8,violation,2.1,True
001-238800,original,P1-1,no_violation,4.3,True
001-238800,light,P1-1,no_violation,4.2,True
001-238800,medium,P1-1,no_violation,4.3,True
001-238800,heavy,P1-1,no_violation,4.5,True
001-241743,original,41,violation,4.2,False
001-241743,light,41,violation,2.8,True
001-241743,medium,41,violation,4.2,False
001-241743,heavy,41,violation,2.4,True
001-245460,original,6,violation,1.0,True
001-245460,light,6,violation,1.0,True
001-245460,medium,6,violation,1.0,True
001-245460,heavy,6,violation,1.0,True
001-241978,original,6,violation,4.0,False
001-241978,light,6,violation,3.7,False
001-241978,medium,6,violation,4.0,False
001-241978,heavy,6,violation,2.7,True
001-241871,original,8,violation,1.6,True
001-241871,light,8,violation,1.7,True
001-241871,medium,8,violation,1.8,True
001-241871,heavy,8,violation,1.5,True
001-246024,original,P1-1,no_violation,4.7,True
001-246024,light,P1-1,no_violation,4.7,True
001-246024,medium,P1-1,no_violation,4.2,True
001-246024,heavy,P1-1,no_violation,4.6,True
001-243781,original,P1-1,no_violation,2.2,False
001-243781,light,P1-1,no_violation,2.3,False
001-243781,medium,P1-1,no_violation,2.2,False
001-243781,heavy,P1-1,no_violation,2.2,False
001-244592,original,9,violation,1.5,True
001-244592,light,9,violation,1.5,True
001-244592,medium,9,violation,1.5,True
