item_id,article,time_bin,violation_label,avg_rating,is_accurate
001-187574,13,pre,violation,1.7,True
001-110812,13,pre,violation,1.0,True
001-162114,13,pre,violation,1.0,True
001-172091,13,pre,violation,1.0,True
001-142083,13,pre,violation,1.4,True
001-158090,13,pre,violation,3.7,False
001-189786,13,pre,violation,1.0,True
001-238658,13,post,violation,1.0,True
001-242073,13,post,violation,1.0,True
001-230739,13,post,violation,1.0,True
001-244594,13,post,violation,1.0,True
001-247564,13,post,violation,1.0,True
001-245460,13,post,violation,1.0,True
001-245463,13,post,violation,1.0,True
001-186424,P1-1,pre,violation,1.0,True
001-226474,P1-1,pre,violation,1.2,True
001-145349,P1-1,pre,violation,1.0,True
001-207850,P1-1,pre,violation,1.0,True
001-192892,P1-1,pre,violation,1.0,True
001-216196,P1-1,pre,violation,1.0,True
001-207849,P1-1,pre,violation,1.0,True
001-153767,P1-1,pre,violation,1.0,True
001-150239,P1-1,pre,violation,1.0,True
001-163331,P1-1,pre,violation,1.0,True
001-128040,P1-1,pre,violation,1.0,True
001-161809,P1-1,pre,violation,1.0,True
001-181278,P1-1,pre,violation,1.0,True
001-180843,P1-1,pre,violation,1.0,True
001-114096,P1-1,pre,violation,1.0,True
001-242059,P1-1,post,violation,3.3,False
001-238515,P1-1,post,violation,1.0,True
001-230260,P1-1,post,violation,1.0,True
001-242757,P1-1,post,violation,1.3,True
001-238843,P1-1,post,violation,1.0,True
001-244894,P1-1,post,violation,1.0,True
001-242855,P1-1,post,violation,1.0,True
001-231088,P1-1,post,violation,1.0,True
001-243081,P1-1,post,violation,1.0,True
001-237960,P1-1,post,violation,1.0,True
001-231078,P1-1,post,violation,1.0,True
001-248201,P1-1,post,violation,1.1,True
001-243553,P1-1,post,violation,1.0,True
001-245279,P1-1,post,violation,1.0,True
001-231333,P1-1,post,violation,1.0,True
001-184673,3,pre,no_violation,3.5,True
001-172665,3,pre,no_violation,1.2,False
001-120073,3,pre,no_violation,5.0,True
001-145788,3,pre,no_violation,5.0,True
001-121573,3,pre,no_violation,5.0,True
001-163451,3,pre,no_violation,5.0,True
001-247827,3,post,no_violation,3.8,True
001-244593,3,post,no_violation,4.3,True
001-233495,3,post,no_violation,5.0,True
001-245686,3,post,no_violation,4.9,True
001-249691,3,post,no_violation,5.0,True
001-238269,3,post,no_violation,5.0,True
001-160619,6,pre,violation,1.3,True
001-226093,6,pre,violation,1.0,True
001-156272,6,pre,violation,1.2,True
001-169520,6,pre,violation,1.0,True
